SKUREF;REF;Denominaçao;Tamanho;Image;Cor;Legenda
31011;31011.05;Esferografica;ø9 x 140 mm;31011_05.jpg;Vermelho;Esferografica. Acabamento brilhante. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31012;31012.04;Esferografica;ø9 x 140 mm;31012_04.jpg;Azul;Esferografica. Acabamento frost. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31012;31012.08;Esferografica;ø9 x 140 mm;31012_08.jpg;Amarelo;Esferografica. Acabamento frost. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31012;31012.06;Esferografica;ø9 x 140 mm;31012_06.jpg;Branco;Esferografica. Acabamento frost. Tinta Dokumental. 2km de escrita 9 x 140 mm
31012;31012.05;Esferografica;ø9 x 140 mm;31012_05.jpg;Vermelho;Esferografica. Acabamento frost. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31012;31012.09;Esferografica;ø9 x 140 mm;31012_09.jpg;Verde;Esferografica. Acabamento frost. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31013;31013.44;Esferografica;ø9 x 140 mm;31013_44.jpg;Cromado satinado;Esferografica. Acabamento metalizado. Ponteira de metal. Tinta Dokumental. 2,5km de escrita.     ø9 x 140 mm
31013;31013.02;Esferografica;ø9 x 140 mm;31013_02.jpg;Bordô;Esferografica. Acabamento metalizado. Ponteira de metal. Tinta Dokumental. 2,5km de escrita.     ø9 x 140 mm
31013;31013.46;Esferografica;ø9 x 140 mm;31013_46.jpg;Grafite;Esferografica. Acabamento metalizado. Ponteira de metal. Tinta Dokumental. 2,5km de escrita.     ø9 x 140 mm
31013;31013.04;Esferografica;ø9 x 140 mm;31013_04.jpg;Azul;Esferografica. Acabamento metalizado. Ponteira de metal. Tinta Dokumental. 2,5km de escrita.     ø9 x 140 mm
31014;31014.03;Esferografica;ø9 x 145 mm;31014_03.jpg;Preto;Esferografica. Acabamento metalizado. Ponteira de metal e touch. Tinta Dokumental. 2,5km de escrita. Esferografica cor 03: escrita preta. Esferograficas restantes cores: escrita azul.     ø9 x 145 mm
31014;31014.04;Esferografica;ø9 x 145 mm;31014_04.jpg;Azul;Esferografica. Acabamento metalizado. Ponteira de metal e touch. Tinta Dokumental. 2,5km de escrita. Esferografica cor 03: escrita preta. Esferograficas restantes cores: escrita azul.     ø9 x 145 mm
31014;31014.44;Esferografica;ø9 x 145 mm;31014_44.jpg;Cromado satinado;Esferografica. Acabamento metalizado. Ponteira de metal e touch. Tinta Dokumental. 2,5km de escrita. Esferografica cor 03: escrita preta. Esferograficas restantes cores: escrita azul.     ø9 x 145 mm
31014;31014.46;Esferografica;ø9 x 145 mm;31014_46.jpg;Grafite;Esferografica. Acabamento metalizado. Ponteira de metal e touch. Tinta Dokumental. 2,5km de escrita. Esferografica cor 03: escrita preta. Esferograficas restantes cores: escrita azul.     ø9 x 145 mm
31016;31016.04;Esferografica;28 x 115 x 9 mm;31016_04.jpg;Azul;Esferografica. Acabamento matt. Incluso cordao de pescoço. Tinta Dokumental. 1,5km de escrita.     28 x 115 x 9 mm
31016;31016.05;Esferografica;28 x 115 x 9 mm;31016_05.jpg;Vermelho;Esferografica. Acabamento matt. Incluso cordao de pescoço. Tinta Dokumental. 1,5km de escrita.     28 x 115 x 9 mm
31016;31016.03;Esferografica;28 x 115 x 9 mm;31016_03.jpg;Preto;Esferografica. Acabamento matt. Incluso cordao de pescoço. Tinta Dokumental. 1,5km de escrita.     28 x 115 x 9 mm
31017;31017.03;Esferografica reciclada eco;28 x 115 x 9 mm;31017_03.jpg;Preto;Esferografica reciclada eco. Acabamento matt. Incluso cordao de pescoço. Tinta Dokumental. 2km de escrita.     28 x 115 x 9 mm
31018;31018.05;Esferografica;ø10 x 135 mm;31018_05.jpg;Vermelho;Esferografica. Acabamento brilhante. Ponteira colorida. Tinta Dokumental. 2km de escrita.     ø10 x 135 mm
31018;31018.06;Esferografica;ø10 x 135 mm;31018_06.jpg;Branco;Esferografica. Acabamento brilhante. Ponteira colorida. Tinta Dokumental. 2km de escrita.     ø10 x 135 mm
31018;31018.04;Esferografica;ø10 x 135 mm;31018_04.jpg;Azul;Esferografica. Acabamento brilhante. Ponteira colorida. Tinta Dokumental. 2km de escrita.     ø10 x 135 mm
31019;31019.08;Esferografica;ø10 x 135 mm;31019_08.jpg;Amarelo;Esferografica. Acabamento brilhante. Ponteira frost colorida. Tinta Dokumental. 2km de escrita.     ø10 x 135 mm
31019;31019.09;Esferografica;ø10 x 135 mm;31019_09.jpg;Verde;Esferografica. Acabamento brilhante. Ponteira frost colorida. Tinta Dokumental. 2km de escrita.     ø10 x 135 mm
31019;31019.04;Esferografica;ø10 x 135 mm;31019_04.jpg;Azul;Esferografica. Acabamento brilhante. Ponteira frost colorida. Tinta Dokumental. 2km de escrita.     ø10 x 135 mm
31019;31019.10;Esferografica;ø10 x 135 mm;31019_10.jpg;Laranja;Esferografica. Acabamento brilhante. Ponteira frost colorida. Tinta Dokumental. 2km de escrita.     ø10 x 135 mm
31019;31019.05;Esferografica;ø10 x 135 mm;31019_05.jpg;Vermelho;Esferografica. Acabamento brilhante. Ponteira frost colorida. Tinta Dokumental. 2km de escrita.     ø10 x 135 mm
31020;31020.03;Esferografica reciclada eco;ø10 x 135 mm;31020_03.jpg;Preto;Esferografica reciclada eco. Acabamento matt. Tinta Dokumental. 2km de escrita.     ø10 x 135 mm
31021;31021.03;Esferografica reciclada eco;ø9 x 140 mm;31021_03.jpg;Preto;Esferografica reciclada eco. Acabamento matt. Tinta Dokumental. 2km de escrita.     ø9 x 140 mm
31022;31022.03;Esferografica reciclada eco;ø10 x 140 mm;31022_03.jpg;Preto;Esferografica reciclada eco. Acabamento matt. Tinta Dokumental. 2km de escrita.     ø10 x 140 mm
32154;32154.04;Pasta multifunçoes;380 x 280 x 70 mm;32154_04.jpg;Azul;Pasta multifunçoes. 70D. Com diversos bolsos para documentos no interior e alça de ombro.     380 x 280 x 70 mm
33402;33402.22;Caderno;75 x 100 mm;33402_22.jpg;Verde claro;Caderno. PP. Com 64 folhas pautadas cor creme.     75 x 100 mm
33402;33402.08;Caderno;75 x 100 mm;33402_08.jpg;Amarelo;Caderno. PP. Com 64 folhas pautadas cor creme.     75 x 100 mm
34701;34701.61;Protetor para garrafa;178 x 437 x 13 mm;34701_61.jpg;Transparente;Protetor para garrafa. PVC e plastico bolha.     178 x 437 x 13 mm
39000;39000.03;Guarda-chuva dobravel;ø940 mm | 310 mm | Bolsa: ø50 x 230 mm;39000_03.jpg;Preto;Guarda-chuva dobravel. Poliester. Dobravel em 3 seçoes. Com lanterna na pega (incluso 2 pilhas CR2032). Fornecido em bolsa.     ø940 mm | 310 mm | Bolsa: ø50 x 230 mm
39000;39000.04;Guarda-chuva dobravel;ø940 mm | 310 mm | Bolsa: ø50 x 230 mm;39000_04.jpg;Azul;Guarda-chuva dobravel. Poliester. Dobravel em 3 seçoes. Com lanterna na pega (incluso 2 pilhas CR2032). Fornecido em bolsa.     ø940 mm | 310 mm | Bolsa: ø50 x 230 mm
51125;51125.03;Esferografica;ø10 x 137 mm;51125_03.jpg;Preto;Esferografica. Aluminio. Acabamento metalizado. 1,5km de escrita.     ø10 x 137 mm
51125;51125.45;Esferografica;ø10 x 137 mm;51125_45.jpg;Dourado satinado;Esferografica. Aluminio. Acabamento metalizado. 1,5km de escrita.     ø10 x 137 mm
51125;51125.44;Esferografica;ø10 x 137 mm;51125_44.jpg;Cromado satinado;Esferografica. Aluminio. Acabamento metalizado. 1,5km de escrita.     ø10 x 137 mm
51125;51125.27;Esferografica;ø10 x 137 mm;51125_27.jpg;Azul polar;Esferografica. Aluminio. Acabamento metalizado. 1,5km de escrita.     ø10 x 137 mm
51140;51140.22;Esferografica;ø10 x 137 mm;51140_22.jpg;Verde claro;Esferografica. Aluminio. Acabamento emborrachado. 1,5km de escrita.     ø10 x 137 mm
51140;51140.14;Esferografica;ø10 x 137 mm;51140_14.jpg;Azul royal;Esferografica. Aluminio. Acabamento emborrachado. 1,5km de escrita.     ø10 x 137 mm
51140;51140.10;Esferografica;ø10 x 137 mm;51140_10.jpg;Laranja;Esferografica. Aluminio. Acabamento emborrachado. 1,5km de escrita.     ø10 x 137 mm
51140;51140.05;Esferografica;ø10 x 137 mm;51140_05.jpg;Vermelho;Esferografica. Aluminio. Acabamento emborrachado. 1,5km de escrita.     ø10 x 137 mm
51140;51140.03;Esferografica;ø10 x 137 mm;51140_03.jpg;Preto;Esferografica. Aluminio. Acabamento emborrachado. 1,5km de escrita.     ø10 x 137 mm
51140;51140.13;Esferografica;ø10 x 137 mm;51140_13.jpg;Azul claro;Esferografica. Aluminio. Acabamento emborrachado. 1,5km de escrita.     ø10 x 137 mm
51140;51140.07;Esferografica;ø10 x 137 mm;51140_07.jpg;Cinza;Esferografica. Aluminio. Acabamento emborrachado. 1,5km de escrita.     ø10 x 137 mm
51348;51348.03;Esferografica;ø11 x 138 mm | Embalagem de veludo: 160 x 30 mm;51348_03.jpg;Preto;Esferografica. Metal. 2km de escrita. Incluso embalagem de veludo.     ø11 x 138 mm | Embalagem de veludo: 160 x 30 mm
51437;51437.03;Roller;ø9 x 141 mm | Estojo: 150 x 15 x 19 mm;51437_03.jpg;Preto;Roller. Metal. Com ponteira touch. Fornecido com estojo presente (desmontado).     ø9 x 141 mm | Estojo: 150 x 15 x 19 mm
51437;51437.06;Roller;ø9 x 141 mm | Estojo: 150 x 15 x 19 mm;51437_06.jpg;Branco;Roller. Metal. Com ponteira touch. Fornecido com estojo presente (desmontado).     ø9 x 141 mm | Estojo: 150 x 15 x 19 mm
51836;51836.42;Conjunto de roller e esferografica;ø13 x 135 mm | Estojo: 185 x 75 x 31 mm;51836_42.jpg;Chumbo;Conjunto de roller e esferografica. Metal. Esferografica: 1,5km de escrita. Em estojo almofadado.     ø13 x 135 mm | Estojo: 185 x 75 x 31 mm
51837;51837.03;Esferografica;ø11 x 138 mm | Embalagem de veludo: 160 x 30 mm;51837_03.jpg;Preto;Esferografica. Aluminio. Com ponteira touch. 2km de escrita. Incluso embalagem de veludo.     ø11 x 138 mm | Embalagem de veludo: 160 x 30 mm
51841;51841.03;Esferografica;ø11 x 136 mm | Embalagem de veludo: 160 x 30 mm;51841_03.jpg;Preto;Esferografica. Metal. 1,5km de escrita. Incluso embalagem de veludo.     ø11 x 136 mm | Embalagem de veludo: 160 x 30 mm
51841;51841.40;Esferografica;ø11 x 136 mm | Embalagem de veludo: 160 x 30 mm;51841_40.jpg;Cromado;Esferografica. Metal. 1,5km de escrita. Incluso embalagem de veludo.     ø11 x 136 mm | Embalagem de veludo: 160 x 30 mm
51842;51842.03;Conjunto de roller e esferografica;ø13 x 136 mm | Estojo: 185 x 75 x 31 mm;51842_03.jpg;Preto;Conjunto de roller e esferografica. Metal. Esferografica: 1,5km escrita. Em estojo almofadado.     ø13 x 136 mm | Estojo: 185 x 75 x 31 mm
52165;52165.57;Mochila para notebook;330 x 450 x 185 mm | Placa: 50 x 20 mm;52165_57.jpg;Cinza mesclado;Mochila para notebook. 840D jacquard e 300D de alta densidade. Compartimento forrado, com 2 divisorias almofadadas para notebook ate 17'' e para tablet 10.5''. 3 bolsos frontais (com diversos bolsos interiores e porta esferografica), bolso lateral e compartimento lateral ajustavel com bandas elasticas. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas. Com saida para fone de ouvido e alça para transporte em trolley. Placa metalica removivel com ima, para facil gravaçao.     330 x 450 x 185 mm | Placa: 50 x 20 mm
52170;52170.57;Mochila para notebook;310 x 400 x 110 mm | Placa: 50 x 20 mm;52170_57.jpg;Cinza mesclado;Mochila para notebook. 600D de alta densidade. Compartimento forrado, com 2 divisorias almofadadas para notebook ate 14'' e tablet 9.7''. Bolso frontal e 1 bolso lateral. Parte posterior e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     310 x 400 x 110 mm | Placa: 50 x 20 mm
52170;52170.55;Mochila para notebook;310 x 400 x 110 mm | Placa: 50 x 20 mm;52170_55.jpg;Antracite mesclado;Mochila para notebook. 600D de alta densidade. Compartimento forrado, com 2 divisorias almofadadas para notebook ate 14'' e tablet 9.7''. Bolso frontal e 1 bolso lateral. Parte posterior e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     310 x 400 x 110 mm | Placa: 50 x 20 mm
52172;52172.57;Pasta para notebook;400 x 290 x 70 mm | Placa: 50 x 20 mm;52172_57.jpg;Cinza mesclado;Pasta para notebook. 840D jacquard e 300D de alta densidade. Compartimento forrado e almofadado, com divisoria almofadada para notebook ate 15.6'' e diversos bolsos interiores. 3 bolsos frontais e alça para transporte em trolley. Alça de ombro ajustavel, com reforço almofadado. Placa metalica removivel com ima, para facil gravaçao.     400 x 290 x 70 mm | Placa: 50 x 20 mm
52272;52272.07;Mochila para notebook;325 x 435 x 135 mm | Placa: 50 x 20 mm;52272_07.jpg;Cinza;Mochila para notebook. 600D2Tone e 300D. Compartimento com divisoria almofadada para notebook ate 14''. Interior forrado e almofadado, com diversos bolsos. Bolso frontal. Parte posterior e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     325 x 435 x 135 mm | Placa: 50 x 20 mm
52276;52276.13;Mochila para notebook;305 x 470 x 180 mm | Placa: 50 x 20 mm;52276_13.jpg;Azul claro;Mochila para notebook. 840D jacquard. Com 2 compartimentos. Compartimento posterior forrado, com divisoria almofadada para notebook ate 15.6''. Compartimento frontal forrado, com diversos bolsos interiores. Bolso lateral em tela e bolso frontal. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     305 x 470 x 180 mm | Placa: 50 x 20 mm
52276;52276.07;Mochila para notebook;305 x 470 x 180 mm | Placa: 50 x 20 mm;52276_07.jpg;Cinza;Mochila para notebook. 840D jacquard. Com 2 compartimentos. Compartimento posterior forrado, com divisoria almofadada para notebook ate 15.6''. Compartimento frontal forrado, com diversos bolsos interiores. Bolso lateral em tela e bolso frontal. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     305 x 470 x 180 mm | Placa: 50 x 20 mm
52280;52280.03;Mochila para notebook;320 x 450 x 190 mm | Placa: 50 x 20 mm;52280_03.jpg;Preto;Mochila para notebook. 840D jacquard e 300D. Com 2 compartimentos. Compartimento posterior forrado e almofadado, com 2 divisorias almofadadas para notebook ate 15.6'' e tablet 10.5''. Compartimento frontal forrado, com diversos bolsos interiores. 3 bolsos frontais e 2 bolsos laterais. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     320 x 450 x 190 mm | Placa: 50 x 20 mm
52619;52619.06;Sacola tipo mochila para colorir;300 x 350 mm;52619_06.jpg;Branco;Sacola tipo mochila para colorir. Non-woven: 80 g/m². Com desenho impresso e bolso interior. 6 gizes de cera inclusos.     300 x 350 mm
52668;52668.55;Mochila para notebook;295 x 390 x 100 mm | Placa: 50 x 20 mm;52668_55.jpg;Antracite mesclado;Mochila para notebook. 600D de alta densidade. Compartimento com divisoria almofadada para notebook ate 15.6''. Interior forrado e almofadado. Com 2 bolsos frontais. Parte posterior e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     295 x 390 x 100 mm | Placa: 50 x 20 mm
52668;52668.27;Mochila para notebook;295 x 390 x 100 mm | Placa: 50 x 20 mm;52668_27.jpg;Azul polar;Mochila para notebook. 600D de alta densidade. Compartimento com divisoria almofadada para notebook ate 15.6''. Interior forrado e almofadado. Com 2 bolsos frontais. Parte posterior e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     295 x 390 x 100 mm | Placa: 50 x 20 mm
52668;52668.56;Mochila para notebook;295 x 390 x 100 mm | Placa: 50 x 20 mm;52668_56.jpg;Cinza claro mesclado;Mochila para notebook. 600D de alta densidade. Compartimento com divisoria almofadada para notebook ate 15.6''. Interior forrado e almofadado. Com 2 bolsos frontais. Parte posterior e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     295 x 390 x 100 mm | Placa: 50 x 20 mm
52675;52675.58;Mochila para notebook;310 x 470 x 200 mm | Placa: 50 x 20 mm;52675_58.jpg;Preto mesclado;Mochila para notebook. Nylon 2Tone impermeavel. Com 2 compartimentos. Compartimento posterior forrado, com bolso interior com ziper e divisoria almofadada para notebook ate 17''. Compartimento frontal forrado, com diversos bolsos interiores. 2 bolsos frontais e 2 bolsos laterais. Com porta USB e cabo USB/micro USB para ligar a dispositivos moveis (bateria portatil nao inclusa). Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     310 x 470 x 200 mm | Placa: 50 x 20 mm
52675;52675.55;Mochila para notebook;310 x 470 x 200 mm | Placa: 50 x 20 mm;52675_55.jpg;Antracite mesclado;Mochila para notebook. Nylon 2Tone impermeavel. Com 2 compartimentos. Compartimento posterior forrado, com bolso interior com ziper e divisoria almofadada para notebook ate 17''. Compartimento frontal forrado, com diversos bolsos interiores. 2 bolsos frontais e 2 bolsos laterais. Com porta USB e cabo USB/micro USB para ligar a dispositivos moveis (bateria portatil nao inclusa). Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     310 x 470 x 200 mm | Placa: 50 x 20 mm
52675;52675.52;Mochila para notebook;310 x 470 x 200 mm | Placa: 50 x 20 mm;52675_52.jpg;Azul mesclado;Mochila para notebook. Nylon 2Tone impermeavel. Com 2 compartimentos. Compartimento posterior forrado, com bolso interior com ziper e divisoria almofadada para notebook ate 17''. Compartimento frontal forrado, com diversos bolsos interiores. 2 bolsos frontais e 2 bolsos laterais. Com porta USB e cabo USB/micro USB para ligar a dispositivos moveis (bateria portatil nao inclusa). Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     310 x 470 x 200 mm | Placa: 50 x 20 mm
52856;52856.06;Sacola;420 x 320 x 150 mm;52856_06.jpg;Branco;Sacola. Non-woven laminado: 120 g/m². Laminaçao brilhante. Alças em webbing de 60 cm.     420 x 320 x 150 mm
52856;52856.03;Sacola;420 x 320 x 150 mm;52856_03.jpg;Preto;Sacola. Non-woven laminado: 120 g/m². Laminaçao brilhante. Alças em webbing de 60 cm.     420 x 320 x 150 mm
52856;52856.22;Sacola;420 x 320 x 150 mm;52856_22.jpg;Verde claro;Sacola. Non-woven laminado: 120 g/m². Laminaçao brilhante. Alças em webbing de 60 cm.     420 x 320 x 150 mm
53197;53197.03;Chaveiro;13 x 55 x 7 mm;53197_03.jpg;Preto;Chaveiro. Metal.     13 x 55 x 7 mm
53197;53197.04;Chaveiro;13 x 55 x 7 mm;53197_04.jpg;Azul;Chaveiro. Metal.     13 x 55 x 7 mm
53569;53569.05;Porta cracha retratil;ø32 x 9 mm;53569_05.jpg;Vermelho;Porta cracha retratil. Extensivel ate 900 mm. Com presilha metalica.     ø32 x 9 mm
53569;53569.04;Porta cracha retratil;ø32 x 9 mm;53569_04.jpg;Azul;Porta cracha retratil. Extensivel ate 900 mm. Com presilha metalica.     ø32 x 9 mm
53569;53569.06;Porta cracha retratil;ø32 x 9 mm;53569_06.jpg;Branco;Porta cracha retratil. Extensivel ate 900 mm. Com presilha metalica.     ø32 x 9 mm
53569;53569.03;Porta cracha retratil;ø32 x 9 mm;53569_03.jpg;Preto;Porta cracha retratil. Extensivel ate 900 mm. Com presilha metalica.     ø32 x 9 mm
53878;53878.22;Copo para salada;ø110 x 190 mm;53878_22.jpg;Verde claro;Copo para salada. PP. Com garfo e molheira. Capacidade: 850 ml. Food grade. Caixa branca 94659 vendida opcionalmente.     ø110 x 190 mm
53878;53878.08;Copo para salada;ø110 x 190 mm;53878_08.jpg;Amarelo;Copo para salada. PP. Com garfo e molheira. Capacidade: 850 ml. Food grade. Caixa branca 94659 vendida opcionalmente.     ø110 x 190 mm
53878;53878.06;Copo para salada;ø110 x 190 mm;53878_06.jpg;Branco;Copo para salada. PP. Com garfo e molheira. Capacidade: 850 ml. Food grade. Caixa branca 94659 vendida opcionalmente.     ø110 x 190 mm
53878;53878.03;Copo para salada;ø110 x 190 mm;53878_03.jpg;Preto;Copo para salada. PP. Com garfo e molheira. Capacidade: 850 ml. Food grade. Caixa branca 94659 vendida opcionalmente.     ø110 x 190 mm
53878;53878.13;Copo para salada;ø110 x 190 mm;53878_13.jpg;Azul claro;Copo para salada. PP. Com garfo e molheira. Capacidade: 850 ml. Food grade. Caixa branca 94659 vendida opcionalmente.     ø110 x 190 mm
53878;53878.05;Copo para salada;ø110 x 190 mm;53878_05.jpg;Vermelho;Copo para salada. PP. Com garfo e molheira. Capacidade: 850 ml. Food grade. Caixa branca 94659 vendida opcionalmente.     ø110 x 190 mm
53878;53878.14;Copo para salada;ø110 x 190 mm;53878_14.jpg;Azul royal;Copo para salada. PP. Com garfo e molheira. Capacidade: 850 ml. Food grade. Caixa branca 94659 vendida opcionalmente.     ø110 x 190 mm
53878;53878.10;Copo para salada;ø110 x 190 mm;53878_10.jpg;Laranja;Copo para salada. PP. Com garfo e molheira. Capacidade: 850 ml. Food grade. Caixa branca 94659 vendida opcionalmente.     ø110 x 190 mm
53878;53878.11;Copo para salada;ø110 x 190 mm;53878_11.jpg;Rosa;Copo para salada. PP. Com garfo e molheira. Capacidade: 850 ml. Food grade. Caixa branca 94659 vendida opcionalmente.     ø110 x 190 mm
54635;54635.22;Copo para viagem;ø72 x 98 mm;54635_22.jpg;Verde claro;Copo para viagem. PP e PS. Com palhinha flexivel. 3 desenhos para colorir (6 mini lapis de cor inclusos). Capacidade: 200 ml. Food grade.     ø72 x 98 mm
54635;54635.06;Copo para viagem;ø72 x 98 mm;54635_06.jpg;Branco;Copo para viagem. PP e PS. Com palhinha flexivel. 3 desenhos para colorir (6 mini lapis de cor inclusos). Capacidade: 200 ml. Food grade.     ø72 x 98 mm
54635;54635.05;Copo para viagem;ø72 x 98 mm;54635_05.jpg;Vermelho;Copo para viagem. PP e PS. Com palhinha flexivel. 3 desenhos para colorir (6 mini lapis de cor inclusos). Capacidade: 200 ml. Food grade.     ø72 x 98 mm
54635;54635.04;Copo para viagem;ø72 x 98 mm;54635_04.jpg;Azul;Copo para viagem. PP e PS. Com palhinha flexivel. 3 desenhos para colorir (6 mini lapis de cor inclusos). Capacidade: 200 ml. Food grade.     ø72 x 98 mm
54641;54641.44;Copo para viagem;ø72 x 184 mm;54641_44.jpg;Cromado satinado;Copo para viagem. Aço inox e PP. Com parede dupla, tampa e antideslizante na base. Capacidade: 520 ml. Food grade. Caixa branca 94653 vendida opcionalmente.     ø72 x 184 mm
54641;54641.05;Copo para viagem;ø72 x 184 mm;54641_05.jpg;Vermelho;Copo para viagem. Aço inox e PP. Com parede dupla, tampa e antideslizante na base. Capacidade: 520 ml. Food grade. Caixa branca 94653 vendida opcionalmente.     ø72 x 184 mm
54641;54641.03;Copo para viagem;ø72 x 184 mm;54641_03.jpg;Preto;Copo para viagem. Aço inox e PP. Com parede dupla, tampa e antideslizante na base. Capacidade: 520 ml. Food grade. Caixa branca 94653 vendida opcionalmente.     ø72 x 184 mm
54641;54641.04;Copo para viagem;ø72 x 184 mm;54641_04.jpg;Azul;Copo para viagem. Aço inox e PP. Com parede dupla, tampa e antideslizante na base. Capacidade: 520 ml. Food grade. Caixa branca 94653 vendida opcionalmente.     ø72 x 184 mm
57326;57326.06;Kit de adaptadores USB;Bolsa: 112 x 80 x 45 mm;57326_06.jpg;Branco;Kit de adaptadores USB. ABS. Incluso adaptador de corrente DC 110V/220V e adaptador para carro DV 12-24V. Fornecido com bolsa EVA.     Bolsa: 112 x 80 x 45 mm
57326;57326.03;Kit de adaptadores USB;Bolsa: 112 x 80 x 45 mm;57326_03.jpg;Preto;Kit de adaptadores USB. ABS. Incluso adaptador de corrente DC 110V/220V e adaptador para carro DV 12-24V. Fornecido com bolsa EVA.     Bolsa: 112 x 80 x 45 mm
57334;57334.03;Conjunto esferografica e pen drive;Esferografica: ø10 x 138 mm | Pen drive: 55 x 17 x 10 mm | Caixa: 92 x 175 x 22 mm;57334_03.jpg;Preto;Conjunto esferografica e pen drive. Esferografica NEO em aluminio com ponteira touch em silicone. Pen drive em ABS com clipe em aluminio. Capacidade: 8GB. Em caixa presente.     Esferografica: ø10 x 138 mm | Pen drive: 55 x 17 x 10 mm | Caixa: 92 x 175 x 22 mm
57338;57338.03;Porta celular para carro;50 x 97 x 28 mm;57338_03.jpg;Preto;Porta celular para carro. ABS.     50 x 97 x 28 mm
57338;57338.72;Porta celular para carro;50 x 97 x 28 mm;57338_72.jpg;Cinza claro;Porta celular para carro. ABS.     50 x 97 x 28 mm
58315;58315.44;Bolsa para celular;100 x 220 mm;58315_44.jpg;Cromado satinado;Bolsa para celular. PVC. Impermeavel (nao aconselhavel imersao). Permite utilizaçao touch. Para smartphone 5.5''.     100 x 220 mm
58377;58377.07;Toalha de praia;1500 x 750 mm | Sacola: 330 x 415 x 100 mm;58377_07.jpg;Cinza;Toalha de praia. Microfibra: 250 g/m². Fornecida com sacola em non-woven (80 g/m²).     1500 x 750 mm | Sacola: 330 x 415 x 100 mm
58377;58377.08;Toalha de praia;1500 x 750 mm | Sacola: 330 x 415 x 100 mm;58377_08.jpg;Amarelo;Toalha de praia. Microfibra: 250 g/m². Fornecida com sacola em non-woven (80 g/m²).     1500 x 750 mm | Sacola: 330 x 415 x 100 mm
58377;58377.04;Toalha de praia;1500 x 750 mm | Sacola: 330 x 415 x 100 mm;58377_04.jpg;Azul;Toalha de praia. Microfibra: 250 g/m². Fornecida com sacola em non-woven (80 g/m²).     1500 x 750 mm | Sacola: 330 x 415 x 100 mm
